page_link,template_page_link,id,account_id,name,url_tags,_fivetran_synced,asset_feed_spec_link_urls,object_story_link_data_child_attachments,object_story_link_data_caption,object_story_link_data_description,object_story_link_data_link,object_story_link_data_message,template_app_link_spec_ios,_fivetran_id
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-06 08:21:27.679,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",UxcXJIF4ZSQ3yGZZI2h+ZDfGPlg=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-14 02:21:12.835,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",HUzQDwCBJPAQ5d1gUBvRFk1xxyc=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-05 20:21:09.546,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",H0s/bJ0qZOvBgyzSsKfbayI2/6k=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-14 20:21:22.492,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",isiUVcMzc+7tEkSOShRd/V7+6Yw=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-04 20:21:15.010,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",3rFAFpINqSsCDq8e664309XTlmI=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-03 20:21:10.327,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",6b7jKwR6nJ70VpMrlGLsRRiUqV0=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-12 20:21:53.775,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",trr9190PCWh3IbQes7WoNMYmcAs=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-11 08:21:29.544,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",WKbOaKrogJTrkjJGK+fTagrcl8I=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-08 14:21:23.799,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",xfOd/0y7PPzrSJGjDZUwUyeFmEk=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-10 20:21:21.811,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",Itpxpt+Hdrmnz9jfh+XpEYNmNpo=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 08:21:11.358,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",zPE5QUVE4GuBWak9fNNnfpSsiHg=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-05 14:21:12.887,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",3abnpqqG8/f/j8ErGX9qkQ355Qg=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-11 02:21:12.862,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",mR5hx6X6S3sI7AfboMC7ho9Op3k=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-06 20:21:27.620,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",AF1QyhmKY3BbmnJeeKvsc9D9XTc=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-06 02:21:31.548,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",+4SNBMsqH9iy66uX2c8zKAoF3y8=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646092471,,qA5w6jim35F311THpZDI2A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 20:21:28.181,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",UiGcyYrxYeZeWPngf8JN6mKlsFU=
