id,ad_squad_id,creative_id,name,_fivetran_synced
307e0bc6-6789-4891-b607-29f58f0d36dd,c26da83c-2580-4bf3-9963-e7ff7234323d,4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,ed10b81838e9718c5a826da65ac07552,2021-03-31 07:43:15.301
1deb5407-a9ad-474a-b91e-94b2c9acde49,19fde09f-f07c-4165-a650-37ca9e453985,500e618c-aa8b-46c7-bc51-f7905f033863,c52eb72e13e2b87323c9c86939dee2a6,2021-03-31 07:43:15.299
f79550a8-8d23-44a0-96f1-4e4d011b9e4c,da7c0527-2d42-4aae-8dd2-71751edee16d,7c8227a7-1dab-431e-b778-5e0c33ccf16a,fdaed1de5176d2f9aee56d60a0131a03,2021-03-31 07:43:15.318
c96b0de1-6e84-466a-90dc-4c05773c2202,e4012b72-aad7-405d-a9d6-106565e874b8,690a633b-5a3f-444b-bf84-a2911128a1ba,1c8e52eab1a3b54db75be8916c920748,2021-03-31 07:43:15.312
25c99b6d-3dee-4ad9-99dc-79d9951b5305,328a5a0d-a683-4d78-975f-c80e755bb752,83b2a42e-ae5d-46b2-a379-0e73fcdabf16,69df0fd154d48b1ea6a8d581deb4b36c,2021-03-31 07:43:15.300
c35408f2-6060-4b18-b268-cb9178a06df0,08d6093a-c2d5-434f-a077-69fc4aebbf7a,628bca7b-c5f5-4afe-bdab-451801750bb7,7745561f751e1c09f3464b3c9042bd54,2021-03-31 07:43:15.312
f8aaa0c2-621d-48f5-8f18-b0ec5a540a3a,be1f89de-dded-4273-abc8-cba5d39d662f,854f5b8c-cdf0-4d6c-ad9e-093bb96d43d5,022927bbd7ffdfea7387faf3a613e379,2021-03-31 07:43:15.318
32138d09-e28d-461c-b38f-f851dd7bb54c,02577875-b631-496e-bcb8-bcbcf5c7f899,1453b931-d0ca-4662-8eac-433e18f87939,d3509d1af9b1af01f230d82944534f3c,2021-03-31 07:43:15.301
af4e6b21-5075-4b20-a55c-e496f28ccd5c,36067e49-52df-4b5c-8505-c0f2d94a1773,19a97beb-fcb4-4842-8d06-b1114cd70546,138e47fc6f34b378d81e90aedc72b3fa,2021-03-31 07:43:15.310
48cde18b-a8bd-4eb5-9b8e-b73d3fcfd17d,825d763b-ca99-49c1-a57b-56bfd7a04bbf,19a97beb-fcb4-4842-8d06-b1114cd70546,138e47fc6f34b378d81e90aedc72b3fa,2021-03-31 07:43:15.303
92c908b1-fd56-43ec-a7a5-0b8ad8f2cae1,a8716b4a-b8db-4b09-9f3c-e44226531c5b,adeaede4-c9fd-45ed-93b5-3c89f1dbf95a,83787d14ee77e1fca85bdbe03d87830a,2021-03-31 07:43:15.308
fc949cd5-a787-4c68-96d5-f351e746ca31,fbeb12f4-5dc1-45f7-9959-ff7be71f0613,24e1b0c8-e968-46c7-aab0-cf872d0f80d5,19fb9dd9696d5b5ee6776a88a0b66719,2021-03-31 07:43:15.318
b96a1da3-9f43-405a-ae0b-f5a3f520ab55,8394abe6-9f80-4d71-84ae-f575af5e9f60,d19b3169-58c5-4f1f-97d8-09211564dbff,9dc2a3add5e85c6d0778d67d20a9a196,2021-03-31 07:43:15.311
9e198a71-3d44-4978-9b61-0ef8139bd6b0,1aa31df2-ecec-4cd2-b3c5-e24393ea0253,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.309
128c7987-7111-45f0-ba53-c20e2f3b0dca,7387a61d-6136-4d40-a144-0093a8191e7e,8f21d16c-5e1e-42b9-b12a-4d9568e28bec,7669edf8477fa8844a475cd768e18dbd,2021-03-31 07:43:15.297
0bb2913c-5573-46d7-957e-a1f46d177df2,36067e49-52df-4b5c-8505-c0f2d94a1773,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.297
ce9ef879-77cd-41a2-8e68-8c291191fff3,c26da83c-2580-4bf3-9963-e7ff7234323d,0111bfd9-dfc4-4311-a447-ed7ef82c34f2,7b7500728ce848f50ab2831e0ea951c2,2021-03-31 07:43:15.316
6c311f22-145d-410b-bbaf-3cdc6a05df3c,35ccc8c7-04bb-4a84-89ff-5d92731816f2,5c9cac8b-d720-4751-a4c5-c94b71dbfebc,ba4e98a512f6d0655c6aec29652d4bb9,2021-03-31 07:43:15.305
b0b12bd2-6644-4ac7-b2e1-38d2e7669f3c,b65eda25-f8b0-4291-ae42-e24973e651aa,9ad5ef1e-1015-4084-87f4-0202bd61bd4a,24c5bfafedef32b96de359e99d979f81,2021-03-31 07:43:15.310
a063897b-9c13-40cc-b77a-382b6a0a73eb,9b1c48fe-680d-46f2-aeaa-e57dc62fa9b9,cc7882c7-6b51-4017-ad46-da51682706de,27ea6b736d8784326364b79df01fe4bd,2021-03-31 07:43:15.309
c760bcc6-14f6-4ffe-98d0-7f89784b90bb,59886ef4-8d53-4dcd-bf33-ffd2a88ce8ad,0111bfd9-dfc4-4311-a447-ed7ef82c34f2,a9e7e7b844410af0f33e98522ca5ebfa,2021-03-31 07:43:15.312
72fb4178-2fd6-4bb3-9aa3-c68bf0082ce8,860066c4-a9c6-43b1-8237-fecf466c9a9f,90a2d830-a871-4099-a78e-81560b9aea0a,eb2c2de67a2886f7fdb506b23e797de0,2021-03-31 07:43:15.306
9ffa0948-afc7-46da-9942-71d0ef76afbf,22bfffb6-410b-446e-b4df-9f1950de72df,109c68d6-14af-42c0-8e29-77876508db62,c5ba360a2c58becd6999d062fa104eee,2021-03-31 07:43:15.309
92e03497-c686-4073-85f4-5a66a4015d7a,252bd727-ad55-4d38-b4ad-cc3e5840423a,0111bfd9-dfc4-4311-a447-ed7ef82c34f2,a9e7e7b844410af0f33e98522ca5ebfa,2021-03-31 07:43:15.308
56adfd0a-5329-4e65-9479-bbf83b8e4eaa,ea1c6581-5249-46c4-a38e-c3ba832a30ea,adeaede4-c9fd-45ed-93b5-3c89f1dbf95a,83787d14ee77e1fca85bdbe03d87830a,2021-03-31 07:43:15.303
ccb93d18-0730-4d4c-9a79-8fe879d60fba,b65eda25-f8b0-4291-ae42-e24973e651aa,06759737-1b9b-4b96-bcbd-1a8a40961b5a,138a8e1a346434303c5825ce89dff12a,2021-03-31 07:43:15.316
34ef06da-f1fe-4756-a952-4688a0ed5fa6,8ab0ea65-0ea1-4c28-9b23-795e6a46bd12,03440833-91e6-4c4d-b84e-44643ea596dc,3a2f1b74904f6cdf0c375d5e9a49fd4c,2021-03-31 07:43:15.301
904dcb0a-fd1c-460e-ad88-86b2a4f326de,b65eda25-f8b0-4291-ae42-e24973e651aa,3e90fb68-b252-4768-ba6e-857db4ffbf1a,a2baf85a7822aa0cfae27c2bc197e1d0,2021-03-31 07:43:15.308
253c0e74-87d0-49cb-b164-0813bf1af0dd,e79fd054-2ed7-4f7a-a639-e514c591540d,c2f52485-ef09-4fb0-8ac0-f1d09e779fe1,eb0d9135a0f6c5dd97faf9dd24a0bde6,2021-03-31 07:43:15.300
e7729b3d-07fe-4189-b870-d3883885d879,82588e2b-15ac-41cd-9db6-54f1e80ef282,8f21d16c-5e1e-42b9-b12a-4d9568e28bec,341f7fcee2e640532e8e26c6aa659af7,2021-03-31 07:43:15.317
c28fe968-a15c-4fd3-9aa8-049e819bfc18,7387a61d-6136-4d40-a144-0093a8191e7e,0111bfd9-dfc4-4311-a447-ed7ef82c34f2,a9e7e7b844410af0f33e98522ca5ebfa,2021-03-31 07:43:15.312
1b780d7d-9538-464d-b665-9fb12c413edc,c26da83c-2580-4bf3-9963-e7ff7234323d,c7a502c9-5740-4b34-b55b-5518b71d3c31,8ab2d0cfaf13eda4aa0b224c61988e47,2021-03-31 07:43:15.298
37e157db-6c17-4d18-a1e9-b0e1d6fdbddb,1aa31df2-ecec-4cd2-b3c5-e24393ea0253,19a97beb-fcb4-4842-8d06-b1114cd70546,138e47fc6f34b378d81e90aedc72b3fa,2021-03-31 07:43:15.301
bd11ea73-1c97-4a7d-a919-454023159d23,26040d50-277e-4f78-80e8-01d2ce065466,87401c4c-f7df-4251-9b71-1b10fcdd5cb4,4e14e0eceebabfcf3f9e03ebcbe7f9de,2021-03-31 07:43:15.311
c9468e88-03e9-4574-a480-0171908d0ad2,035357ff-e552-4e4f-b5f5-4ef28cef96a2,1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,66a69224d778706410ec0cb2cd03694e,2021-03-31 07:43:15.312
4cc56fa1-abbf-49c8-aee8-bb7f333ec2ec,7387a61d-6136-4d40-a144-0093a8191e7e,3eaecb1c-f002-4b3f-8210-ed51c2e514de,b861b44a80fd1a988e4d806f1f11d5cc,2021-03-31 07:43:15.303
cb184c4e-a5a8-4354-93ed-8bc9c13c9ee4,027581ea-4282-48cf-8d99-6928b0128403,f8b9b170-afea-4cdb-9195-f1ef2368cc42,d78a986bed17f1bc1f17e674e92acc3d,2021-03-31 07:43:15.316
1787b283-1697-4c14-8905-3183905f7133,fbeb12f4-5dc1-45f7-9959-ff7be71f0613,6e94f014-959b-48c1-ba31-0a58bc7b0cbf,1866bcee6af357ac7f471d6144230124,2021-03-31 07:43:15.298
7e871e96-37cf-45fe-918c-d03675a043ac,6e3d96e6-6556-47e1-aeb1-887ab3f61a27,54777085-9247-4f6b-aa61-a078f6127697,0ff2fe38d39d979f31155d2538fe967f,2021-03-31 07:43:15.307
64fe1db7-4993-446c-b439-6c99482ebacd,0af8d6c0-7524-4e86-a794-4f2e708ccf7a,0cc7952b-2a99-4701-9d8f-3cfae2765a2c,f5f6913f9241c54fc1a61c922c01b16f,2021-03-31 07:43:15.304
6d2443d5-4bd9-4d65-8484-7bfb4f2a57c0,e7699a5d-ff0f-4d37-a0c6-9388a4af6701,cc7882c7-6b51-4017-ad46-da51682706de,27ea6b736d8784326364b79df01fe4bd,2021-03-31 07:43:15.305
d25dc821-6491-48ec-9615-34ab20830fb9,da7c0527-2d42-4aae-8dd2-71751edee16d,233b6010-70f1-4633-bdac-6d752bb494c9,d4e2b56f16aeb2ed04048d599a50f010,2021-03-31 07:43:15.316
2417e98c-b0c1-4b3b-bd13-34987362e6be,b3350b22-f771-42a9-acbb-ea2e5bb25da8,5d387eb9-c4da-4cd8-9009-4de70509fc57,52f88eb8ba49067883c0c2f5acc795f8,2021-03-31 07:43:15.299
5aef2bfc-1421-4a99-b70f-5eef4de7278a,6be391b3-d762-4c82-9291-d25bb6b00bb3,9ad5ef1e-1015-4084-87f4-0202bd61bd4a,24c5bfafedef32b96de359e99d979f81,2021-03-31 07:43:15.304
f0fab50f-a578-42ad-b21b-4af67538189c,3a8e4b1d-7b19-4af2-9b4d-b5733ec67a7a,0cf069fe-91eb-47fc-8556-9a7b6436ce52,9f4e6219b231498a611b4cd95b6303cd,2021-03-31 07:43:15.318
fc97b5f3-dc60-4070-9bdc-525ac19da921,02577875-b631-496e-bcb8-bcbcf5c7f899,3e90fb68-b252-4768-ba6e-857db4ffbf1a,a2baf85a7822aa0cfae27c2bc197e1d0,2021-03-31 07:43:15.318
2c823444-59d2-4014-8a3d-70195af0a178,35ccc8c7-04bb-4a84-89ff-5d92731816f2,adeaede4-c9fd-45ed-93b5-3c89f1dbf95a,83787d14ee77e1fca85bdbe03d87830a,2021-03-31 07:43:15.300
fa4f235e-bb8b-4f17-a9ba-16ce926f76c5,37b13e3f-68e9-4dd0-a106-efe56f739a9f,0111bfd9-dfc4-4311-a447-ed7ef82c34f2,4da211d9c1bbf4cc43de9b98c7c0b41d,2021-03-31 07:43:15.318
a407f4ec-d336-4dc3-8590-fd8ef129a541,61c8f8af-56ae-4746-80a7-bf097cfb22dd,33735c27-bdd2-4949-a5f6-acb324c83e08,973d083b1815f6bad60f2b9b3e4181fc,2021-03-31 07:43:15.310
010caa6e-aac5-421b-93f3-dab989a771e9,340b3804-a173-4aad-b638-6f0c78b7d48b,2b054d19-d576-4315-827a-0fa7852d8483,f766bc8b9ad4e1afca83ef451b9a7b5b,2021-03-31 07:43:15.296
94c757aa-c95f-4245-a997-0a56a2120d31,861bb348-7618-42b6-b71b-14051f39f7d7,61f38f6f-c7b1-4474-98ca-937d0d183be2,2152a98a171ea96dbf6973e16dd43037,2021-03-31 07:43:15.308
47496ac7-b8d5-4ef1-994b-d7b799d85d8e,e999b832-fa0c-4c02-b819-cbea01679f33,fb66bab3-2106-4e71-89f5-e44f1436c68a,6b27739f465aa22e69af17cebfdd4241,2021-03-31 07:43:15.303
1cd7db7e-7b72-4fa4-ae6f-892ff7f2a5e6,1d02744a-e638-4fdc-a2c2-518e592db498,caf8d239-3f4e-450f-b2fe-068824e36996,5e5ac3429d3a0dfa3844c42c1f0bba9c,2021-03-31 07:43:15.298
9fd89f85-81ef-4930-8c1d-49b39665d841,0c3d08d5-2d5e-48a0-b047-1da68f805a5a,5c9cac8b-d720-4751-a4c5-c94b71dbfebc,ba4e98a512f6d0655c6aec29652d4bb9,2021-03-31 07:43:15.309
d65c4f04-c55d-45ff-a7ff-a6211587d62a,37b13e3f-68e9-4dd0-a106-efe56f739a9f,c0194306-1f76-405d-a625-021b3991af0d,cbf23ad6ae57b14b290a1b24d28a3b89,2021-03-31 07:43:15.317
16f30384-d3bc-4363-8e7e-5a9761b34cee,755618f0-158f-4125-97d5-eea2ef302b24,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.297
3cfac01d-e5cd-4c42-9192-5dfcb16b5474,43229c9c-537e-4f75-bd34-740b3021d754,f8b9b170-afea-4cdb-9195-f1ef2368cc42,d78a986bed17f1bc1f17e674e92acc3d,2021-03-31 07:43:15.302
23e59e75-749c-489c-9d52-8eeba11addad,484a83d2-bea9-4f12-a8c7-eb5f7c509cd1,603d7775-0ee0-4bcb-879a-15748026cbdb,4d721399de1c2114c9c7861982ad224f,2021-03-31 07:43:15.299
b7e21c5d-d309-44f6-a9bc-ce0ea9535ef2,37b13e3f-68e9-4dd0-a106-efe56f739a9f,fed256e2-e4ef-4582-9315-6a7a393c6f8b,5028c0d517c881b6dde9ee836fceee8b,2021-03-31 07:43:15.311
8532a5fd-1671-4427-acf1-7ee30efb24f6,c6e90ff4-928e-497f-a251-33729afd1d6c,25939e9d-8c5d-4691-b2df-ec1645740b1f,c76f346af21a9c5986b5b1268fc90792,2021-03-31 07:43:15.308
c3327573-0fe8-45d2-aeb9-fcc69ce99763,9a334038-b091-4488-93d4-340162a4a565,2337f9af-7949-4573-be0a-14077812fa7b,e5015c605038234a3cf6e3048e4bb9af,2021-03-31 07:43:15.312
1d2402b8-4036-4f17-8eb5-36911b6b60d7,eba72041-d7fd-4bd0-8e36-ccc5ebc8e032,c48ca354-2acc-413d-949c-5a0cd50e9343,fd1ff29bbc34c18120271a622e9d02c0,2021-03-31 07:43:15.299
9c43e7a8-94bf-4b2c-897c-d75e3853ee0e,e9ddb60e-5e8c-43f9-8705-12859b7f0cef,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.309
1370c0bd-aff0-4d4a-b4c0-e3362efa15f8,38356908-e954-46c3-a862-dd23affb964f,9ad5ef1e-1015-4084-87f4-0202bd61bd4a,24c5bfafedef32b96de359e99d979f81,2021-03-31 07:43:15.297
a78dd262-e619-4421-9300-11606555d93d,cd0e9254-4779-4df5-b2c2-ce080237f169,1453b931-d0ca-4662-8eac-433e18f87939,d3509d1af9b1af01f230d82944534f3c,2021-03-31 07:43:15.310
1d850d0f-26b8-4a7d-ad43-81c9d2f16a93,fe29c327-8eba-4a27-88a1-a0f0bf316410,4fc9c539-21ce-4d0a-99dd-a338854b17cf,dab0a8a197a4e5a53a7d3d2a3889cef0,2021-03-31 07:43:15.299
c3a0fe7c-3aaf-4a5d-8576-ad8ea3efc12c,334d2af0-7a15-4c56-b871-09c784f64a8d,1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,556b5a69a084a73b349a5a77eeafa0a4,2021-03-31 07:43:15.312
a0d3fe56-e7ee-4c75-9830-fec9a999dfe9,7387a61d-6136-4d40-a144-0093a8191e7e,c0194306-1f76-405d-a625-021b3991af0d,7ed274acabb93bbba78649e94bd23403,2021-03-31 07:43:15.309
34164339-4ed5-4bee-bf09-deb1267de3b4,f56be19d-9fb6-4bed-af4b-7b78ec2bf488,0111bfd9-dfc4-4311-a447-ed7ef82c34f2,4da211d9c1bbf4cc43de9b98c7c0b41d,2021-03-31 07:43:15.301
aa607ced-4163-4cc4-b05e-4141f787ea91,7387a61d-6136-4d40-a144-0093a8191e7e,4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,5e249880406825e4866b479fad5e12df,2021-03-31 07:43:15.310
b1f9ab97-3c1e-40f2-a2e0-e60b27f1d763,36067e49-52df-4b5c-8505-c0f2d94a1773,5c9cac8b-d720-4751-a4c5-c94b71dbfebc,ba4e98a512f6d0655c6aec29652d4bb9,2021-03-31 07:43:15.311
fa1ef771-e2a6-4e30-923f-5f3a48a4dc6b,e5e91958-53db-497b-be34-80b5f8c9ce08,f8b9b170-afea-4cdb-9195-f1ef2368cc42,d78a986bed17f1bc1f17e674e92acc3d,2021-03-31 07:43:15.318
ecc5619b-c41d-412c-acb0-61c421d39d03,755618f0-158f-4125-97d5-eea2ef302b24,5c9cac8b-d720-4751-a4c5-c94b71dbfebc,ba4e98a512f6d0655c6aec29652d4bb9,2021-03-31 07:43:15.318
8015cf85-29e7-44e1-83e1-6eff3e0e3a98,0d3c117c-ff11-48f5-9e53-9f5279a8bd61,0402ff08-35a0-4207-a153-7ab41f58b3fd,550064f71e6e2a36833638032c38eac1,2021-03-31 07:43:15.307
79eaf006-054e-4b2e-bd00-032c9c60958e,61ae5640-019d-48df-8da0-8554a7014376,f7d4eb2c-32ed-458a-a44e-0b4e6deeadbd,daf4fa3dc6d80bedb8747c3d07c8f752,2021-03-31 07:43:15.306
728f0397-2c3d-4670-b1e6-7580c0ea378d,825d763b-ca99-49c1-a57b-56bfd7a04bbf,628bca7b-c5f5-4afe-bdab-451801750bb7,7745561f751e1c09f3464b3c9042bd54,2021-03-31 07:43:15.306
0442f51b-be9e-4b38-be53-9e024f2e74f6,b02ca010-5af6-4ad5-a783-fa07cf42e4ba,f7d4eb2c-32ed-458a-a44e-0b4e6deeadbd,daf4fa3dc6d80bedb8747c3d07c8f752,2021-03-31 07:43:15.296
79148ede-21c3-414b-bc4b-00497fa19d2e,b15878b8-eeff-4db0-9008-7642fc71aafb,c7a502c9-5740-4b34-b55b-5518b71d3c31,8ab2d0cfaf13eda4aa0b224c61988e47,2021-03-31 07:43:15.306
6089b26e-dda2-47ec-9b3a-fe689b20f373,0c3d08d5-2d5e-48a0-b047-1da68f805a5a,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.304
c0be809f-8e1a-4786-a954-d22612e8c519,8892559b-cd46-4a34-a3c4-fad465e2a0d0,1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,66a69224d778706410ec0cb2cd03694e,2021-03-31 07:43:15.312
df0e316e-884d-4f7d-b315-70567b7c088b,48471911-11f9-408f-aae3-18ced351f6bf,9ad5ef1e-1015-4084-87f4-0202bd61bd4a,24c5bfafedef32b96de359e99d979f81,2021-03-31 07:43:15.317
2079cc7e-b095-44eb-a78e-7ae8ca271895,0c3d08d5-2d5e-48a0-b047-1da68f805a5a,19a97beb-fcb4-4842-8d06-b1114cd70546,138e47fc6f34b378d81e90aedc72b3fa,2021-03-31 07:43:15.299
5dcb654e-1982-44c3-9e0f-83536b4df1de,c26da83c-2580-4bf3-9963-e7ff7234323d,c0194306-1f76-405d-a625-021b3991af0d,fd12f03c8ad8cb8fa9714383aba1ba44,2021-03-31 07:43:15.304
bb5d81c8-8b6d-40db-bffb-60dbc533ce25,6be391b3-d762-4c82-9291-d25bb6b00bb3,9ad5ef1e-1015-4084-87f4-0202bd61bd4a,24c5bfafedef32b96de359e99d979f81,2021-03-31 07:43:15.311
7f0f2b33-9cc2-468b-b185-2dfd11fe0185,b15878b8-eeff-4db0-9008-7642fc71aafb,3eaecb1c-f002-4b3f-8210-ed51c2e514de,11768543ebfe08ba3f8617257a1f01ea,2021-03-31 07:43:15.307
